url,start_time,window_size
SESSION_RUNNING,1768302336895,N/AxN/A
https://letterboxd.com/,1768302336899,1263x715
https://letterboxd.com/films/,1768302371603,1263x715
https://letterboxd.com/,1768302372546,1263x715
https://letterboxd.com/films/,1768302374306,1263x715
https://letterboxd.com/,1768302375245,1263x715
https://letterboxd.com/films/,1768302377607,1263x715
https://letterboxd.com/,1768302378321,1263x715
https://letterboxd.com/,1768302383433,1263x715
SESSION_PAUSED,1768302391541,N/AxN/A
SESSION_RESUMED,1768302392358,N/AxN/A
https://letterboxd.com/,1768302392362,1263x715
SESSION_END,1768302392908,N/AxN/A
